ID,kwh
38600_consumer_device_1_data_user_1,0.0020897305
38601_consumer_device_1_data_user_1,0.0020897305
38602_consumer_device_1_data_user_1,0.0036763917
38603_consumer_device_1_data_user_1,0.004883508
38604_consumer_device_1_data_user_1,0.0023785385
38605_consumer_device_1_data_user_1,0.0023785385
38606_consumer_device_1_data_user_1,0.0023785385
38607_consumer_device_1_data_user_1,0.0023785385
38608_consumer_device_1_data_user_1,0.0023785385
38609_consumer_device_1_data_user_1,0.0023785385
38610_consumer_device_1_data_user_1,0.0018582101
38611_consumer_device_1_data_user_1,-0.010263031
38612_consumer_device_1_data_user_1,0.00436318
38613_consumer_device_1_data_user_1,0.0059313336
38614_consumer_device_1_data_user_1,0.0059313336
38615_consumer_device_1_data_user_1,0.003776203
38616_consumer_device_1_data_user_1,-0.005374015
38617_consumer_device_1_data_user_1,0.0048855334
38618_consumer_device_1_data_user_1,0.0048855334
38619_consumer_device_1_data_user_1,0.0043378915
38620_consumer_device_1_data_user_1,0.0010968017
38621_consumer_device_1_data_user_1,0.005197259
38622_consumer_device_1_data_user_1,0.008495579
38623_consumer_device_1_data_user_1,0.0034263637
38624_consumer_device_1_data_user_1,0.01075157
38625_consumer_device_1_data_user_1,0.004883508
38626_consumer_device_1_data_user_1,0.009543404
38627_consumer_device_1_data_user_1,-0.008775962
38628_consumer_device_1_data_user_1,0.0055213836
38629_consumer_device_1_data_user_1,0.014363644
38630_consumer_device_1_data_user_1,0.0078004384
38631_consumer_device_1_data_user_1,0.009895458
38632_consumer_device_1_data_user_1,0.009543404
38633_consumer_device_1_data_user_1,-0.0022898442
38634_consumer_device_1_data_user_1,0.057288483
38635_consumer_device_1_data_user_1,0.009543404
38636_consumer_device_1_data_user_1,0.022265393
38637_consumer_device_1_data_user_1,0.007647073
38638_consumer_device_1_data_user_1,0.005197259
38639_consumer_device_1_data_user_1,0.03362038
38640_consumer_device_1_data_user_1,-0.00054256816
38641_consumer_device_1_data_user_1,-0.005885688
38642_consumer_device_1_data_user_1,-0.005885688
38643_consumer_device_1_data_user_1,-0.025202727
38644_consumer_device_1_data_user_1,7.1994843
38645_consumer_device_1_data_user_1,5.097998
38646_consumer_device_1_data_user_1,8.61881
38647_consumer_device_1_data_user_1,2.1372933
38648_consumer_device_1_data_user_1,1.1373032
38649_consumer_device_1_data_user_1,2.8129973
38650_consumer_device_1_data_user_1,0.12735428
38651_consumer_device_1_data_user_1,0.40200058
38652_consumer_device_1_data_user_1,0.0023698295
38653_consumer_device_1_data_user_1,0.006623552
38654_consumer_device_1_data_user_1,0.0010968017
38655_consumer_device_1_data_user_1,0.0010968017
38656_consumer_device_1_data_user_1,0.0010968017
38657_consumer_device_1_data_user_1,0.060343523
38658_consumer_device_1_data_user_1,0.06972738
38659_consumer_device_1_data_user_1,0.47107947
38660_consumer_device_1_data_user_1,0.06111129
38661_consumer_device_1_data_user_1,0.35712293
38662_consumer_device_1_data_user_1,0.021742893
38663_consumer_device_1_data_user_1,1.5026613
38664_consumer_device_1_data_user_1,0.44273043
38665_consumer_device_1_data_user_1,4.547697
38666_consumer_device_1_data_user_1,2.0552795
38667_consumer_device_1_data_user_1,3.3302248
38668_consumer_device_1_data_user_1,1.6955361
38669_consumer_device_1_data_user_1,0.00523865
38670_consumer_device_1_data_user_1,2.232815
38671_consumer_device_1_data_user_1,7.2217402
38672_consumer_device_1_data_user_1,11.708784
38673_consumer_device_1_data_user_1,12.434209
38674_consumer_device_1_data_user_1,9.31469
38675_consumer_device_1_data_user_1,16.036379
38676_consumer_device_1_data_user_1,6.641563
38677_consumer_device_1_data_user_1,11.784571
38678_consumer_device_1_data_user_1,1.4075588
38679_consumer_device_1_data_user_1,0.9562147
38680_consumer_device_1_data_user_1,0.26798716
38681_consumer_device_1_data_user_1,0.6859827
38682_consumer_device_1_data_user_1,2.9844103
38683_consumer_device_1_data_user_1,6.751413
38684_consumer_device_1_data_user_1,11.681883
38685_consumer_device_1_data_user_1,11.170543
38686_consumer_device_1_data_user_1,10.959815
38687_consumer_device_1_data_user_1,2.3457515
38688_consumer_device_1_data_user_1,4.328492
38689_consumer_device_1_data_user_1,0.039152917
38690_consumer_device_1_data_user_1,3.993385
38691_consumer_device_1_data_user_1,6.653997
38692_consumer_device_1_data_user_1,12.258134
38693_consumer_device_1_data_user_1,17.895748
38694_consumer_device_1_data_user_1,10.947992
38695_consumer_device_1_data_user_1,8.783154
38696_consumer_device_1_data_user_1,2.922082
38697_consumer_device_1_data_user_1,0.0015813721
38698_consumer_device_1_data_user_1,0.0040863417
38699_consumer_device_1_data_user_1,0.007698412
38700_consumer_device_1_data_user_1,0.0008764523
38701_consumer_device_1_data_user_1,0.008206771
38704_consumer_device_1_data_user_1,0.19245191
38705_consumer_device_1_data_user_1,0.23934573
38706_consumer_device_1_data_user_1,0.23934573
38707_consumer_device_1_data_user_1,0.19245191
38708_consumer_device_1_data_user_1,0.1333103
38709_consumer_device_1_data_user_1,0.03381916
38710_consumer_device_1_data_user_1,0.0015813721
38711_consumer_device_1_data_user_1,0.020935612
38712_consumer_device_1_data_user_1,0.10717783
38713_consumer_device_1_data_user_1,0.19245191
38714_consumer_device_1_data_user_1,0.23934573
38715_consumer_device_1_data_user_1,0.13729765
38716_consumer_device_1_data_user_1,0.047896307
38717_consumer_device_1_data_user_1,0.0015813721
38718_consumer_device_1_data_user_1,0.0015813721
38719_consumer_device_1_data_user_1,0.0015813721
38720_consumer_device_1_data_user_1,0.0015813721
38721_consumer_device_1_data_user_1,0.0015813721
38722_consumer_device_1_data_user_1,0.0015813721
38723_consumer_device_1_data_user_1,0.0015813721
38724_consumer_device_1_data_user_1,0.0015813721
38725_consumer_device_1_data_user_1,0.0015813721
38726_consumer_device_1_data_user_1,0.0015813721
38727_consumer_device_1_data_user_1,0.0015813721
38728_consumer_device_1_data_user_1,0.0015813721
38729_consumer_device_1_data_user_1,0.0015813721
38730_consumer_device_1_data_user_1,0.0015813721
38731_consumer_device_1_data_user_1,0.0015813721
38732_consumer_device_1_data_user_1,0.0015813721
38733_consumer_device_1_data_user_1,0.0015813721
38734_consumer_device_1_data_user_1,0.0015813721
38735_consumer_device_1_data_user_1,0.0015813721
38736_consumer_device_1_data_user_1,0.0015813721
38737_consumer_device_1_data_user_1,0.0015813721
38738_consumer_device_1_data_user_1,0.0015813721
38739_consumer_device_1_data_user_1,0.0015813721
38740_consumer_device_1_data_user_1,0.0015813721
38741_consumer_device_1_data_user_1,0.0015813721
38742_consumer_device_1_data_user_1,0.0015813721
38743_consumer_device_1_data_user_1,0.0015813721
38744_consumer_device_1_data_user_1,0.0015813721
38745_consumer_device_1_data_user_1,0.0015813721
38746_consumer_device_1_data_user_1,0.0015813721
38747_consumer_device_1_data_user_1,0.0015813721
38748_consumer_device_1_data_user_1,0.0015813721
38749_consumer_device_1_data_user_1,0.0015813721
38750_consumer_device_1_data_user_1,0.0015813721
38751_consumer_device_1_data_user_1,0.0015813721
38752_consumer_device_1_data_user_1,0.0015813721
38753_consumer_device_1_data_user_1,0.0015813721
38754_consumer_device_1_data_user_1,0.0015813721
38755_consumer_device_1_data_user_1,0.0015813721
38756_consumer_device_1_data_user_1,0.0015813721
38757_consumer_device_1_data_user_1,0.0015813721
38758_consumer_device_1_data_user_1,0.0015813721
38759_consumer_device_1_data_user_1,0.0015813721
38760_consumer_device_1_data_user_1,0.0015813721
38761_consumer_device_1_data_user_1,0.0015813721
38762_consumer_device_1_data_user_1,0.0015813721
38763_consumer_device_1_data_user_1,0.0015813721
38764_consumer_device_1_data_user_1,0.0015813721
38765_consumer_device_1_data_user_1,0.0015813721
38766_consumer_device_1_data_user_1,0.0015813721
38767_consumer_device_1_data_user_1,0.0015813721
38768_consumer_device_1_data_user_1,0.0015813721
38769_consumer_device_1_data_user_1,0.0015813721
38770_consumer_device_1_data_user_1,0.0015813721
38771_consumer_device_1_data_user_1,0.0015813721
38772_consumer_device_1_data_user_1,0.0015813721
38773_consumer_device_1_data_user_1,0.0015813721
38774_consumer_device_1_data_user_1,0.0015813721
38775_consumer_device_1_data_user_1,0.0015813721
38776_consumer_device_1_data_user_1,0.0015813721
38777_consumer_device_1_data_user_1,0.0015813721
38778_consumer_device_1_data_user_1,0.0015813721
38779_consumer_device_1_data_user_1,0.0015813721
38780_consumer_device_1_data_user_1,0.0015813721
38781_consumer_device_1_data_user_1,0.0015813721
38782_consumer_device_1_data_user_1,0.0015813721
38783_consumer_device_1_data_user_1,0.0015813721
38784_consumer_device_1_data_user_1,0.0015813721
38785_consumer_device_1_data_user_1,0.0015813721
38786_consumer_device_1_data_user_1,0.0015813721
38787_consumer_device_1_data_user_1,0.0015813721
38788_consumer_device_1_data_user_1,0.0015813721
38789_consumer_device_1_data_user_1,0.0015813721
38790_consumer_device_1_data_user_1,0.0015813721
38791_consumer_device_1_data_user_1,0.0015813721
38792_consumer_device_1_data_user_1,0.0015813721
38793_consumer_device_1_data_user_1,0.0015813721
38794_consumer_device_1_data_user_1,0.0015813721
38795_consumer_device_1_data_user_1,0.0015813721
38796_consumer_device_1_data_user_1,0.0015813721
38797_consumer_device_1_data_user_1,0.0015813721
38798_consumer_device_1_data_user_1,0.0015813721
38799_consumer_device_1_data_user_1,0.0015813721
38800_consumer_device_1_data_user_1,0.0015813721
38801_consumer_device_1_data_user_1,0.0015813721
38802_consumer_device_1_data_user_1,0.0015813721
38803_consumer_device_1_data_user_1,0.0015813721
38804_consumer_device_1_data_user_1,0.0015813721
38805_consumer_device_1_data_user_1,0.0015813721
38806_consumer_device_1_data_user_1,0.0015813721
38807_consumer_device_1_data_user_1,0.0015813721
38808_consumer_device_1_data_user_1,0.0015813721
38809_consumer_device_1_data_user_1,0.0015813721
38810_consumer_device_1_data_user_1,0.0015813721
38811_consumer_device_1_data_user_1,0.0015813721
38812_consumer_device_1_data_user_1,0.0015813721
38813_consumer_device_1_data_user_1,0.0015813721
38814_consumer_device_1_data_user_1,0.0015813721
38815_consumer_device_1_data_user_1,0.0015813721
38816_consumer_device_1_data_user_1,0.0015813721
38817_consumer_device_1_data_user_1,0.0015813721
38818_consumer_device_1_data_user_1,0.0015813721
38819_consumer_device_1_data_user_1,0.0015813721
38820_consumer_device_1_data_user_1,0.0015813721
38821_consumer_device_1_data_user_1,0.0015813721
38822_consumer_device_1_data_user_1,0.0015813721
38823_consumer_device_1_data_user_1,0.0015813721
38824_consumer_device_1_data_user_1,0.0015813721
38825_consumer_device_1_data_user_1,0.0015813721
38826_consumer_device_1_data_user_1,0.0015813721
38827_consumer_device_1_data_user_1,0.0015813721
38828_consumer_device_1_data_user_1,0.0015813721
38829_consumer_device_1_data_user_1,0.0015813721
38830_consumer_device_1_data_user_1,0.0015813721
38831_consumer_device_1_data_user_1,0.0015813721
38832_consumer_device_1_data_user_1,0.0015813721
38833_consumer_device_1_data_user_1,0.0015813721
38834_consumer_device_1_data_user_1,0.0015813721
38835_consumer_device_1_data_user_1,0.0015813721
38836_consumer_device_1_data_user_1,0.0015813721
38837_consumer_device_1_data_user_1,0.0015813721
38838_consumer_device_1_data_user_1,0.0015813721
38839_consumer_device_1_data_user_1,0.0015813721
38840_consumer_device_1_data_user_1,0.0015813721
38841_consumer_device_1_data_user_1,0.0015813721
38842_consumer_device_1_data_user_1,0.0015813721
38843_consumer_device_1_data_user_1,0.0015813721
38844_consumer_device_1_data_user_1,0.0015813721
38845_consumer_device_1_data_user_1,0.0015813721
38846_consumer_device_1_data_user_1,0.0015813721
38847_consumer_device_1_data_user_1,0.0015813721
38848_consumer_device_1_data_user_1,0.0015813721
38849_consumer_device_1_data_user_1,0.0015813721
38850_consumer_device_1_data_user_1,0.0015813721
38851_consumer_device_1_data_user_1,0.0015813721
38852_consumer_device_1_data_user_1,0.0015813721
38853_consumer_device_1_data_user_1,0.0015813721
38854_consumer_device_1_data_user_1,0.0015813721
38855_consumer_device_1_data_user_1,0.0015813721
38856_consumer_device_1_data_user_1,0.0015813721
38857_consumer_device_1_data_user_1,0.0015813721
38858_consumer_device_1_data_user_1,0.0015813721
38859_consumer_device_1_data_user_1,0.0015813721
38860_consumer_device_1_data_user_1,0.0015813721
38861_consumer_device_1_data_user_1,0.0015813721
38862_consumer_device_1_data_user_1,0.0015813721
38863_consumer_device_1_data_user_1,0.0015813721
38864_consumer_device_1_data_user_1,0.0015813721
38865_consumer_device_1_data_user_1,0.0015813721
38866_consumer_device_1_data_user_1,0.0015813721
38867_consumer_device_1_data_user_1,0.0015813721
38868_consumer_device_1_data_user_1,0.0015813721
38869_consumer_device_1_data_user_1,0.0015813721
38870_consumer_device_1_data_user_1,0.0015813721
38871_consumer_device_1_data_user_1,0.0015813721
38872_consumer_device_1_data_user_1,0.0015813721
38873_consumer_device_1_data_user_1,0.0015813721
38874_consumer_device_1_data_user_1,0.0015813721
38875_consumer_device_1_data_user_1,0.0015813721
38876_consumer_device_1_data_user_1,0.0015813721
38877_consumer_device_1_data_user_1,0.0015813721
38878_consumer_device_1_data_user_1,0.0015813721
38879_consumer_device_1_data_user_1,0.0015813721
38880_consumer_device_1_data_user_1,0.0015813721
38881_consumer_device_1_data_user_1,0.0015813721
38882_consumer_device_1_data_user_1,0.0015813721
38883_consumer_device_1_data_user_1,0.0015813721
38884_consumer_device_1_data_user_1,0.0015813721
38885_consumer_device_1_data_user_1,0.0015813721
38886_consumer_device_1_data_user_1,0.0015813721
38887_consumer_device_1_data_user_1,0.0015813721
38888_consumer_device_1_data_user_1,0.0015813721
38889_consumer_device_1_data_user_1,0.0015813721
38890_consumer_device_1_data_user_1,0.0015813721
38891_consumer_device_1_data_user_1,0.0015813721
38892_consumer_device_1_data_user_1,0.0015813721
38893_consumer_device_1_data_user_1,0.0015813721
38894_consumer_device_1_data_user_1,0.0015813721
38895_consumer_device_1_data_user_1,0.0015813721
38896_consumer_device_1_data_user_1,0.0015813721
38897_consumer_device_1_data_user_1,0.0015813721
38898_consumer_device_1_data_user_1,0.0015813721
38899_consumer_device_1_data_user_1,0.0015813721
38900_consumer_device_1_data_user_1,0.0015813721
38901_consumer_device_1_data_user_1,0.0015813721
38902_consumer_device_1_data_user_1,0.0015813721
38903_consumer_device_1_data_user_1,0.0015813721
38904_consumer_device_1_data_user_1,0.0015813721
38905_consumer_device_1_data_user_1,0.0015813721
38906_consumer_device_1_data_user_1,0.0015813721
38907_consumer_device_1_data_user_1,0.0015813721
38908_consumer_device_1_data_user_1,0.0015813721
38909_consumer_device_1_data_user_1,0.0015813721
38910_consumer_device_1_data_user_1,0.0015813721
38911_consumer_device_1_data_user_1,0.0015813721
38912_consumer_device_1_data_user_1,0.0015813721
38913_consumer_device_1_data_user_1,0.0015813721
38914_consumer_device_1_data_user_1,0.0015813721
38915_consumer_device_1_data_user_1,0.0015813721
38916_consumer_device_1_data_user_1,0.0015813721
38917_consumer_device_1_data_user_1,0.0015813721
38918_consumer_device_1_data_user_1,0.0015813721
38919_consumer_device_1_data_user_1,0.0015813721
38920_consumer_device_1_data_user_1,0.0015813721
38921_consumer_device_1_data_user_1,0.0015813721
38922_consumer_device_1_data_user_1,0.0015813721
38923_consumer_device_1_data_user_1,0.0015813721
38924_consumer_device_1_data_user_1,0.0015813721
38925_consumer_device_1_data_user_1,0.0015813721
38926_consumer_device_1_data_user_1,0.0015813721
38927_consumer_device_1_data_user_1,0.0015813721
38928_consumer_device_1_data_user_1,0.0015813721
38929_consumer_device_1_data_user_1,0.0015813721
38930_consumer_device_1_data_user_1,0.0015813721
38931_consumer_device_1_data_user_1,0.0015813721
38932_consumer_device_1_data_user_1,0.0015813721
38933_consumer_device_1_data_user_1,0.0015813721
38934_consumer_device_1_data_user_1,0.0015813721
38935_consumer_device_1_data_user_1,0.0015813721
38936_consumer_device_1_data_user_1,0.0015813721
38937_consumer_device_1_data_user_1,0.0015813721
38938_consumer_device_1_data_user_1,0.0015813721
38939_consumer_device_1_data_user_1,0.0015813721
38940_consumer_device_1_data_user_1,0.0015813721
38941_consumer_device_1_data_user_1,0.0015813721
38942_consumer_device_1_data_user_1,0.0015813721
38943_consumer_device_1_data_user_1,0.0015813721
38944_consumer_device_1_data_user_1,0.0015813721
38945_consumer_device_1_data_user_1,0.0015813721
38946_consumer_device_1_data_user_1,0.0015813721
38947_consumer_device_1_data_user_1,0.0015813721
38948_consumer_device_1_data_user_1,0.0015813721
38949_consumer_device_1_data_user_1,0.0015813721
38950_consumer_device_1_data_user_1,0.0015813721
38951_consumer_device_1_data_user_1,0.0015813721
38952_consumer_device_1_data_user_1,0.0015813721
38953_consumer_device_1_data_user_1,0.0015813721
38954_consumer_device_1_data_user_1,0.0015813721
38955_consumer_device_1_data_user_1,0.0015813721
38956_consumer_device_1_data_user_1,0.0015813721
38957_consumer_device_1_data_user_1,0.0015813721
38958_consumer_device_1_data_user_1,0.0020897305
38959_consumer_device_1_data_user_1,0.0020897305
38960_consumer_device_1_data_user_1,0.0020897305
38961_consumer_device_1_data_user_1,0.0036763917
38962_consumer_device_1_data_user_1,0.004883508
38963_consumer_device_1_data_user_1,0.0023785385
38964_consumer_device_1_data_user_1,0.0023785385
38965_consumer_device_1_data_user_1,0.0023785385
38966_consumer_device_1_data_user_1,0.0023785385
38967_consumer_device_1_data_user_1,0.0023785385
38968_consumer_device_1_data_user_1,0.0023785385
38969_consumer_device_1_data_user_1,0.0018582101
38970_consumer_device_1_data_user_1,-0.010263031
38971_consumer_device_1_data_user_1,0.00436318
38972_consumer_device_1_data_user_1,0.0059313336
38973_consumer_device_1_data_user_1,0.0059313336
38974_consumer_device_1_data_user_1,0.003776203
38975_consumer_device_1_data_user_1,-0.005374015
38976_consumer_device_1_data_user_1,0.0048855334
38977_consumer_device_1_data_user_1,0.0048855334
38978_consumer_device_1_data_user_1,0.0043378915
38979_consumer_device_1_data_user_1,0.0010968017
38980_consumer_device_1_data_user_1,0.005197259
38981_consumer_device_1_data_user_1,0.008495579
38982_consumer_device_1_data_user_1,0.0034263637
38983_consumer_device_1_data_user_1,0.01075157
38984_consumer_device_1_data_user_1,0.004883508
38985_consumer_device_1_data_user_1,0.009543404
38986_consumer_device_1_data_user_1,-0.008775962
38987_consumer_device_1_data_user_1,0.0055213836
38988_consumer_device_1_data_user_1,0.014363644
38989_consumer_device_1_data_user_1,0.0078004384
38990_consumer_device_1_data_user_1,0.009895458
38991_consumer_device_1_data_user_1,0.009543404
38992_consumer_device_1_data_user_1,-0.0022898442
38993_consumer_device_1_data_user_1,0.057288483
38994_consumer_device_1_data_user_1,0.009543404
38995_consumer_device_1_data_user_1,0.022265393
38996_consumer_device_1_data_user_1,0.007647073
38997_consumer_device_1_data_user_1,0.005197259
38998_consumer_device_1_data_user_1,0.03362038
38999_consumer_device_1_data_user_1,-0.00054256816
39000_consumer_device_1_data_user_1,-0.005885688
39001_consumer_device_1_data_user_1,-0.005885688
39002_consumer_device_1_data_user_1,-0.058512945
39003_consumer_device_1_data_user_1,1.58483
39004_consumer_device_1_data_user_1,0.372014
39005_consumer_device_1_data_user_1,1.2606916
39006_consumer_device_1_data_user_1,0.29723704
39007_consumer_device_1_data_user_1,0.37775123
39008_consumer_device_1_data_user_1,0.04323204
39009_consumer_device_1_data_user_1,0.0010855334
39010_consumer_device_1_data_user_1,0.01208209
39011_consumer_device_1_data_user_1,0.0023698295
39012_consumer_device_1_data_user_1,0.006623552
39013_consumer_device_1_data_user_1,0.0010968017
39014_consumer_device_1_data_user_1,0.0010968017
39015_consumer_device_1_data_user_1,0.0010968017
39016_consumer_device_1_data_user_1,1.0857319
39017_consumer_device_1_data_user_1,0.096053265
39018_consumer_device_1_data_user_1,1.2652216
39019_consumer_device_1_data_user_1,0.05681363
39020_consumer_device_1_data_user_1,0.05226294
39021_consumer_device_1_data_user_1,0.006623552
39022_consumer_device_1_data_user_1,0.113152795
39023_consumer_device_1_data_user_1,0.018411582
39024_consumer_device_1_data_user_1,0.0073758736
39025_consumer_device_1_data_user_1,0.005442948
39026_consumer_device_1_data_user_1,0.009612361
39027_consumer_device_1_data_user_1,-0.024269719
39028_consumer_device_1_data_user_1,-0.010529948
39029_consumer_device_1_data_user_1,0.013622062
39030_consumer_device_1_data_user_1,0.013622062
39031_consumer_device_1_data_user_1,0.01496347
39032_consumer_device_1_data_user_1,0.009543404
39033_consumer_device_1_data_user_1,0.014363644
39034_consumer_device_1_data_user_1,0.009782191
39035_consumer_device_1_data_user_1,0.022098355
39036_consumer_device_1_data_user_1,0.013970185
39037_consumer_device_1_data_user_1,-0.009075665
39038_consumer_device_1_data_user_1,-0.018118046
39039_consumer_device_1_data_user_1,0.0054848227
39040_consumer_device_1_data_user_1,0.0070384364
39041_consumer_device_1_data_user_1,0.00040131903
39042_consumer_device_1_data_user_1,0.03893733
39043_consumer_device_1_data_user_1,0.36560413
39044_consumer_device_1_data_user_1,0.11908997
39045_consumer_device_1_data_user_1,0.33189476
39046_consumer_device_1_data_user_1,-0.0023629747
39047_consumer_device_1_data_user_1,-0.0039279386
39048_consumer_device_1_data_user_1,0.0079372
39049_consumer_device_1_data_user_1,0.020253366
39050_consumer_device_1_data_user_1,0.02903293
39051_consumer_device_1_data_user_1,0.045664057
39052_consumer_device_1_data_user_1,0.05439884
39053_consumer_device_1_data_user_1,0.047896307
39054_consumer_device_1_data_user_1,0.0293026
39055_consumer_device_1_data_user_1,0.004610518
39056_consumer_device_1_data_user_1,0.0015813721
39057_consumer_device_1_data_user_1,0.0040863417
39058_consumer_device_1_data_user_1,0.007698412
39059_consumer_device_1_data_user_1,0.0008764523
39060_consumer_device_1_data_user_1,0.008206771
39063_consumer_device_1_data_user_1,0.0015813721
39064_consumer_device_1_data_user_1,0.0015813721
39065_consumer_device_1_data_user_1,0.12111477
39066_consumer_device_1_data_user_1,2.6543224
39067_consumer_device_1_data_user_1,6.2094936
39068_consumer_device_1_data_user_1,4.800777
39069_consumer_device_1_data_user_1,5.581663
39070_consumer_device_1_data_user_1,2.922082
39071_consumer_device_1_data_user_1,0.0015813721
39072_consumer_device_1_data_user_1,0.0015813721
39073_consumer_device_1_data_user_1,0.0015813721
39074_consumer_device_1_data_user_1,0.0015813721
39075_consumer_device_1_data_user_1,0.0015813721
39076_consumer_device_1_data_user_1,0.0015813721
39077_consumer_device_1_data_user_1,0.0015813721
39078_consumer_device_1_data_user_1,0.0015813721
39079_consumer_device_1_data_user_1,0.0015813721
39080_consumer_device_1_data_user_1,0.0015813721
39081_consumer_device_1_data_user_1,0.0015813721
39082_consumer_device_1_data_user_1,0.0015813721
39083_consumer_device_1_data_user_1,0.0015813721
39084_consumer_device_1_data_user_1,0.0015813721
39085_consumer_device_1_data_user_1,0.0015813721
39086_consumer_device_1_data_user_1,0.0015813721
39087_consumer_device_1_data_user_1,0.0015813721
39088_consumer_device_1_data_user_1,0.0015813721
39089_consumer_device_1_data_user_1,0.0015813721
39090_consumer_device_1_data_user_1,0.0015813721
39091_consumer_device_1_data_user_1,0.0015813721
39092_consumer_device_1_data_user_1,0.0015813721
39093_consumer_device_1_data_user_1,0.0015813721
39094_consumer_device_1_data_user_1,0.0015813721
39095_consumer_device_1_data_user_1,0.0015813721
39096_consumer_device_1_data_user_1,0.0015813721
39097_consumer_device_1_data_user_1,0.0015813721
39098_consumer_device_1_data_user_1,0.0015813721
39099_consumer_device_1_data_user_1,0.0015813721
39100_consumer_device_1_data_user_1,0.0015813721
39101_consumer_device_1_data_user_1,0.0015813721
39102_consumer_device_1_data_user_1,0.0015813721
